| time         | mean_kinetic_energy_density | mean_magnetic_energy_density | sample_point_longitude | temperature_at_sample_point | azimuthal_velocity_at_sample_point | polar_magnetic_field_at_sample_point | drift_frequency | 
| 4.025000e-01 | 4.865818e+01                | 0.000000e+00                 | 1.429004e+00           | 3.882406e-01                | -9.393895e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.050000e-01 | 4.867376e+01                | 0.000000e+00                 | 1.428090e+00           | 3.883835e-01                | -9.397770e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.075000e-01 | 4.868985e+01                | 0.000000e+00                 | 1.427185e+00           | 3.885345e-01                | -9.401756e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.100000e-01 | 4.870643e+01                | 0.000000e+00                 | 1.426289e+00           | 3.886934e-01                | -9.405858e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.125000e-01 | 4.872351e+01                | 0.000000e+00                 | 1.425403e+00           | 3.888603e-01                | -9.410076e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.150000e-01 | 4.874107e+01                | 0.000000e+00                 | 1.424526e+00           | 3.890349e-01                | -9.414408e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.175000e-01 | 4.875912e+01                | 0.000000e+00                 | 1.423658e+00           | 3.892170e-01                | -9.418854e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.200000e-01 | 4.877765e+01                | 0.000000e+00                 | 1.422799e+00           | 3.894067e-01                | -9.423415e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.225000e-01 | 4.879666e+01                | 0.000000e+00                 | 1.421948e+00           | 3.896037e-01                | -9.428090e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.250000e-01 | 4.881615e+01                | 0.000000e+00                 | 1.421106e+00           | 3.898079e-01                | -9.432881e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.275000e-01 | 4.883611e+01                | 0.000000e+00                 | 1.420271e+00           | 3.900193e-01                | -9.437787e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.300000e-01 | 4.885654e+01                | 0.000000e+00                 | 1.419445e+00           | 3.902376e-01                | -9.442808e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.325000e-01 | 4.887743e+01                | 0.000000e+00                 | 1.418627e+00           | 3.904628e-01                | -9.447947e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.350000e-01 | 4.889877e+01                | 0.000000e+00                 | 1.417817e+00           | 3.906948e-01                | -9.453208e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.375000e-01 | 4.892057e+01                | 0.000000e+00                 | 1.417014e+00           | 3.909335e-01                | -9.458582e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.400000e-01 | 4.894283e+01                | 0.000000e+00                 | 1.416219e+00           | 3.911784e-01                | -9.464073e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.425000e-01 | 4.896553e+01                | 0.000000e+00                 | 1.415431e+00           | 3.914300e-01                | -9.469668e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.450000e-01 | 4.898867e+01                | 0.000000e+00                 | 1.414651e+00           | 3.916877e-01                | -9.475368e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.475000e-01 | 4.901224e+01                | 0.000000e+00                 | 1.413877e+00           | 3.919514e-01                | -9.481194e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.500000e-01 | 4.903623e+01                | 0.000000e+00                 | 1.413110e+00           | 3.922212e-01                | -9.487135e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.525000e-01 | 4.906065e+01                | 0.000000e+00                 | 1.412350e+00           | 3.924968e-01                | -9.493196e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.550000e-01 | 4.908549e+01                | 0.000000e+00                 | 1.411596e+00           | 3.927781e-01                | -9.499368e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.575000e-01 | 4.911075e+01                | 0.000000e+00                 | 1.410849e+00           | 3.930650e-01                | -9.505653e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.600000e-01 | 4.913642e+01                | 0.000000e+00                 | 1.410108e+00           | 3.933575e-01                | -9.512049e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.625000e-01 | 4.916250e+01                | 0.000000e+00                 | 1.409373e+00           | 3.936551e-01                | -9.518559e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.650000e-01 | 4.918899e+01                | 0.000000e+00                 | 1.408645e+00           | 3.939581e-01                | -9.525177e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.675000e-01 | 4.921588e+01                | 0.000000e+00                 | 1.407922e+00           | 3.942662e-01                | -9.531910e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.700000e-01 | 4.924316e+01                | 0.000000e+00                 | 1.407205e+00           | 3.945792e-01                | -9.538754e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.725000e-01 | 4.927084e+01                | 0.000000e+00                 | 1.406494e+00           | 3.948970e-01                | -9.545706e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.750000e-01 | 4.929889e+01                | 0.000000e+00                 | 1.405789e+00           | 3.952195e-01                | -9.552767e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.775000e-01 | 4.932733e+01                | 0.000000e+00                 | 1.405089e+00           | 3.955466e-01                | -9.559934e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.800000e-01 | 4.935613e+01                | 0.000000e+00                 | 1.404394e+00           | 3.958781e-01                | -9.567208e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.825000e-01 | 4.938530e+01                | 0.000000e+00                 | 1.403704e+00           | 3.962138e-01                | -9.574588e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.850000e-01 | 4.941483e+01                | 0.000000e+00                 | 1.403020e+00           | 3.965537e-01                | -9.582070e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.875000e-01 | 4.944470e+01                | 0.000000e+00                 | 1.402341e+00           | 3.968975e-01                | -9.589655e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.900000e-01 | 4.947492e+01                | 0.000000e+00                 | 1.401666e+00           | 3.972452e-01                | -9.597339e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.925000e-01 | 4.950547e+01                | 0.000000e+00                 | 1.400997e+00           | 3.975966e-01                | -9.605125e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.950000e-01 | 4.953634e+01                | 0.000000e+00                 | 1.400332e+00           | 3.979516e-01                | -9.613009e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.975000e-01 | 4.956752e+01                | 0.000000e+00                 | 1.399672e+00           | 3.983100e-01                | -9.620990e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.000000e-01 | 4.959902e+01                | 0.000000e+00                 | 1.399016e+00           | 3.986717e-01                | -9.629069e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.025000e-01 | 4.963081e+01                | 0.000000e+00                 | 1.398365e+00           | 3.990365e-01                | -9.637236e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.050000e-01 | 4.966289e+01                | 0.000000e+00                 | 1.397717e+00           | 3.994043e-01                | -9.645499e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.075000e-01 | 4.969526e+01                | 0.000000e+00                 | 1.397075e+00           | 3.997745e-01                | -9.653841e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.100000e-01 | 4.972791e+01                | 0.000000e+00                 | 1.396436e+00           | 4.001477e-01                | -9.662249e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.125000e-01 | 4.976082e+01                | 0.000000e+00                 | 1.395801e+00           | 4.005234e-01                | -9.670750e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.150000e-01 | 4.979397e+01                | 0.000000e+00                 | 1.395170e+00           | 4.009015e-01                | -9.679347e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.175000e-01 | 4.982738e+01                | 0.000000e+00                 | 1.394543e+00           | 4.012819e-01                | -9.688035e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.200000e-01 | 4.986102e+01                | 0.000000e+00                 | 1.393920e+00           | 4.016646e-01                | -9.696810e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.225000e-01 | 4.989488e+01                | 0.000000e+00                 | 1.393300e+00           | 4.020492e-01                | -9.705668e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.250000e-01 | 4.992896e+01                | 0.000000e+00                 | 1.392684e+00           | 4.024357e-01                | -9.714609e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.275000e-01 | 4.996325e+01                | 0.000000e+00                 | 1.392072e+00           | 4.028240e-01                | -9.723632e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.300000e-01 | 4.999773e+01                | 0.000000e+00                 | 1.391462e+00           | 4.032139e-01                | -9.732732e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.325000e-01 | 5.003239e+01                | 0.000000e+00                 | 1.390856e+00           | 4.036053e-01                | -9.741911e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.350000e-01 | 5.006723e+01                | 0.000000e+00                 | 1.390254e+00           | 4.039981e-01                | -9.751164e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.375000e-01 | 5.010224e+01                | 0.000000e+00                 | 1.389654e+00           | 4.043920e-01                | -9.760491e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.400000e-01 | 5.013740e+01                | 0.000000e+00                 | 1.389058e+00           | 4.047871e-01                | -9.769888e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.425000e-01 | 5.017270e+01                | 0.000000e+00                 | 1.388465e+00           | 4.051831e-01                | -9.779356e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.450000e-01 | 5.020813e+01                | 0.000000e+00                 | 1.387875e+00           | 4.055800e-01                | -9.788891e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.475000e-01 | 5.024368e+01                | 0.000000e+00                 | 1.387288e+00           | 4.059776e-01                | -9.798479e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.500000e-01 | 5.027935e+01                | 0.000000e+00                 | 1.386703e+00           | 4.063757e-01                | -9.808130e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.525000e-01 | 5.031510e+01                | 0.000000e+00                 | 1.386121e+00           | 4.067744e-01                | -9.817861e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.550000e-01 | 5.035095e+01                | 0.000000e+00                 | 1.385542e+00           | 4.071733e-01                | -9.827645e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.575000e-01 | 5.038687e+01                | 0.000000e+00                 | 1.384966e+00           | 4.075725e-01                | -9.837488e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.600000e-01 | 5.042286e+01                | 0.000000e+00                 | 1.384392e+00           | 4.079718e-01                | -9.847373e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.625000e-01 | 5.045891e+01                | 0.000000e+00                 | 1.383821e+00           | 4.083711e-01                | -9.857317e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.650000e-01 | 5.049500e+01                | 0.000000e+00                 | 1.383253e+00           | 4.087703e-01                | -9.867326e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.675000e-01 | 5.053113e+01                | 0.000000e+00                 | 1.382687e+00           | 4.091692e-01                | -9.877384e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.700000e-01 | 5.056728e+01                | 0.000000e+00                 | 1.382123e+00           | 4.095678e-01                | -9.887496e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.725000e-01 | 5.060344e+01                | 0.000000e+00                 | 1.381562e+00           | 4.099660e-01                | -9.897657e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.750000e-01 | 5.063960e+01                | 0.000000e+00                 | 1.381003e+00           | 4.103636e-01                | -9.907861e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.775000e-01 | 5.067576e+01                | 0.000000e+00                 | 1.380446e+00           | 4.107606e-01                | -9.918107e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.800000e-01 | 5.071189e+01                | 0.000000e+00                 | 1.379892e+00           | 4.111568e-01                | -9.928394e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.825000e-01 | 5.074799e+01                | 0.000000e+00                 | 1.379340e+00           | 4.115521e-01                | -9.938717e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.850000e-01 | 5.078404e+01                | 0.000000e+00                 | 1.378790e+00           | 4.119464e-01                | -9.949074e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.875000e-01 | 5.082005e+01                | 0.000000e+00                 | 1.378242e+00           | 4.123397e-01                | -9.959466e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.900000e-01 | 5.085599e+01                | 0.000000e+00                 | 1.377697e+00           | 4.127318e-01                | -9.969888e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.925000e-01 | 5.089186e+01                | 0.000000e+00                 | 1.377154e+00           | 4.131226e-01                | -9.980333e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.950000e-01 | 5.092764e+01                | 0.000000e+00                 | 1.376612e+00           | 4.135121e-01                | -9.990808e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.975000e-01 | 5.096333e+01                | 0.000000e+00                 | 1.376073e+00           | 4.139003e-01                | -1.000131e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.000000e-01 | 5.099892e+01                | 0.000000e+00                 | 1.375536e+00           | 4.142869e-01                | -1.001183e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.025000e-01 | 5.103440e+01                | 0.000000e+00                 | 1.375001e+00           | 4.146725e-01                | -1.002239e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.050000e-01 | 5.106976e+01                | 0.000000e+00                 | 1.374468e+00           | 4.150559e-01                | -1.003295e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.075000e-01 | 5.110499e+01                | 0.000000e+00                 | 1.373778e+00           | 4.153057e-01                | -1.003803e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.100000e-01 | 5.114008e+01                | 0.000000e+00                 | 1.373071e+00           | 4.155427e-01                | -1.004300e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.125000e-01 | 5.117503e+01                | 0.000000e+00                 | 1.372351e+00           | 4.157718e-01                | -1.004810e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.150000e-01 | 5.120981e+01                | 0.000000e+00                 | 1.371620e+00           | 4.159932e-01                | -1.005333e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.175000e-01 | 5.124442e+01                | 0.000000e+00                 | 1.370878e+00           | 4.162070e-01                | -1.005869e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.200000e-01 | 5.127885e+01                | 0.000000e+00                 | 1.370123e+00           | 4.164128e-01                | -1.006414e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.225000e-01 | 5.131309e+01                | 0.000000e+00                 | 1.369357e+00           | 4.166108e-01                | -1.006971e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.250000e-01 | 5.134714e+01                | 0.000000e+00                 | 1.368579e+00           | 4.168010e-01                | -1.007540e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.275000e-01 | 5.138099e+01                | 0.000000e+00                 | 1.367789e+00           | 4.169833e-01                | -1.008118e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.300000e-01 | 5.141462e+01                | 0.000000e+00                 | 1.366987e+00           | 4.171578e-01                | -1.008708e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.325000e-01 | 5.144803e+01                | 0.000000e+00                 | 1.366174e+00           | 4.173244e-01                | -1.009307e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.350000e-01 | 5.148121e+01                | 0.000000e+00                 | 1.365349e+00           | 4.174833e-01                | -1.009916e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.375000e-01 | 5.151416e+01                | 0.000000e+00                 | 1.364512e+00           | 4.176344e-01                | -1.010534e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.400000e-01 | 5.154687e+01                | 0.000000e+00                 | 1.363663e+00           | 4.177776e-01                | -1.011160e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.425000e-01 | 5.157933e+01                | 0.000000e+00                 | 1.362804e+00           | 4.179132e-01                | -1.011795e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.450000e-01 | 5.161155e+01                | 0.000000e+00                 | 1.361932e+00           | 4.180411e-01                | -1.012438e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.475000e-01 | 5.164351e+01                | 0.000000e+00                 | 1.361050e+00           | 4.181614e-01                | -1.013087e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.500000e-01 | 5.167522e+01                | 0.000000e+00                 | 1.360157e+00           | 4.182740e-01                | -1.013743e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.525000e-01 | 5.170665e+01                | 0.000000e+00                 | 1.359253e+00           | 4.183792e-01                | -1.014405e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.550000e-01 | 5.173780e+01                | 0.000000e+00                 | 1.358338e+00           | 4.184769e-01                | -1.015073e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.575000e-01 | 5.176868e+01                | 0.000000e+00                 | 1.357413e+00           | 4.185671e-01                | -1.015745e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.600000e-01 | 5.179927e+01                | 0.000000e+00                 | 1.356477e+00           | 4.186501e-01                | -1.016422e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.625000e-01 | 5.182956e+01                | 0.000000e+00                 | 1.355532e+00           | 4.187259e-01                | -1.017103e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.650000e-01 | 5.185957e+01                | 0.000000e+00                 | 1.354577e+00           | 4.187947e-01                | -1.017786e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.675000e-01 | 5.188928e+01                | 0.000000e+00                 | 1.353613e+00           | 4.188564e-01                | -1.018472e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.700000e-01 | 5.191871e+01                | 0.000000e+00                 | 1.352640e+00           | 4.189114e-01                | -1.019159e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.725000e-01 | 5.194783e+01                | 0.000000e+00                 | 1.351658e+00           | 4.189596e-01                | -1.019848e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.750000e-01 | 5.197666e+01                | 0.000000e+00                 | 1.350668e+00           | 4.190013e-01                | -1.020537e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.775000e-01 | 5.200520e+01                | 0.000000e+00                 | 1.349670e+00           | 4.190366e-01                | -1.021225e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.800000e-01 | 5.203343e+01                | 0.000000e+00                 | 1.348664e+00           | 4.190655e-01                | -1.021913e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.825000e-01 | 5.206135e+01                | 0.000000e+00                 | 1.347651e+00           | 4.190883e-01                | -1.022599e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.850000e-01 | 5.208896e+01                | 0.000000e+00                 | 1.346631e+00           | 4.191051e-01                | -1.023283e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.875000e-01 | 5.211625e+01                | 0.000000e+00                 | 1.345605e+00           | 4.191161e-01                | -1.023964e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.900000e-01 | 5.214323e+01                | 0.000000e+00                 | 1.344573e+00           | 4.191213e-01                | -1.024642e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.925000e-01 | 5.216989e+01                | 0.000000e+00                 | 1.343535e+00           | 4.191211e-01                | -1.025315e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.950000e-01 | 5.219625e+01                | 0.000000e+00                 | 1.342493e+00           | 4.191158e-01                | -1.025983e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.975000e-01 | 5.222229e+01                | 0.000000e+00                 | 1.341446e+00           | 4.191056e-01                | -1.026644e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.000000e-01 | 5.224801e+01                | 0.000000e+00                 | 1.340395e+00           | 4.190905e-01                | -1.027298e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.025000e-01 | 5.227343e+01                | 0.000000e+00                 | 1.339340e+00           | 4.190705e-01                | -1.027945e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.050000e-01 | 5.229852e+01                | 0.000000e+00                 | 1.338283e+00           | 4.190461e-01                | -1.028585e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.075000e-01 | 5.232329e+01                | 0.000000e+00                 | 1.337222e+00           | 4.190172e-01                | -1.029216e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.100000e-01 | 5.234774e+01                | 0.000000e+00                 | 1.336160e+00           | 4.189843e-01                | -1.029839e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.125000e-01 | 5.237186e+01                | 0.000000e+00                 | 1.335096e+00           | 4.189475e-01                | -1.030451e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.150000e-01 | 5.239565e+01                | 0.000000e+00                 | 1.334030e+00           | 4.189069e-01                | -1.031053e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.175000e-01 | 5.241912e+01                | 0.000000e+00                 | 1.332963e+00           | 4.188628e-01                | -1.031645e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.200000e-01 | 5.244227e+01                | 0.000000e+00                 | 1.331896e+00           | 4.188153e-01                | -1.032226e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.225000e-01 | 5.246511e+01                | 0.000000e+00                 | 1.330830e+00           | 4.187646e-01                | -1.032795e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.250000e-01 | 5.248763e+01                | 0.000000e+00                 | 1.329764e+00           | 4.187111e-01                | -1.033353e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.275000e-01 | 5.250983e+01                | 0.000000e+00                 | 1.328699e+00           | 4.186548e-01                | -1.033900e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.300000e-01 | 5.253172e+01                | 0.000000e+00                 | 1.327636e+00           | 4.185961e-01                | -1.034435e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.325000e-01 | 5.255330e+01                | 0.000000e+00                 | 1.326575e+00           | 4.185351e-01                | -1.034958e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.350000e-01 | 5.257457e+01                | 0.000000e+00                 | 1.325517e+00           | 4.184722e-01                | -1.035468e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.375000e-01 | 5.259554e+01                | 0.000000e+00                 | 1.324462e+00           | 4.184074e-01                | -1.035967e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.400000e-01 | 5.261620e+01                | 0.000000e+00                 | 1.323410e+00           | 4.183410e-01                | -1.036452e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.425000e-01 | 5.263656e+01                | 0.000000e+00                 | 1.322362e+00           | 4.182732e-01                | -1.036925e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.450000e-01 | 5.265662e+01                | 0.000000e+00                 | 1.321319e+00           | 4.182041e-01                | -1.037385e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.475000e-01 | 5.267638e+01                | 0.000000e+00                 | 1.320280e+00           | 4.181339e-01                | -1.037832e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.500000e-01 | 5.269584e+01                | 0.000000e+00                 | 1.319246e+00           | 4.180627e-01                | -1.038266e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.525000e-01 | 5.271501e+01                | 0.000000e+00                 | 1.318217e+00           | 4.179908e-01                | -1.038687e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.550000e-01 | 5.273388e+01                | 0.000000e+00                 | 1.317193e+00           | 4.179182e-01                | -1.039094e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.575000e-01 | 5.275246e+01                | 0.000000e+00                 | 1.316176e+00           | 4.178451e-01                | -1.039488e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.600000e-01 | 5.277075e+01                | 0.000000e+00                 | 1.315165e+00           | 4.177716e-01                | -1.039869e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.625000e-01 | 5.278875e+01                | 0.000000e+00                 | 1.314160e+00           | 4.176979e-01                | -1.040236e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.650000e-01 | 5.280646e+01                | 0.000000e+00                 | 1.313161e+00           | 4.176240e-01                | -1.040590e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.675000e-01 | 5.282390e+01                | 0.000000e+00                 | 1.312170e+00           | 4.175502e-01                | -1.040932e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.700000e-01 | 5.284105e+01                | 0.000000e+00                 | 1.311186e+00           | 4.174765e-01                | -1.041260e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.725000e-01 | 5.285792e+01                | 0.000000e+00                 | 1.310209e+00           | 4.174031e-01                | -1.041576e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.750000e-01 | 5.287451e+01                | 0.000000e+00                 | 1.309239e+00           | 4.173300e-01                | -1.041879e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.775000e-01 | 5.289083e+01                | 0.000000e+00                 | 1.308277e+00           | 4.172573e-01                | -1.042169e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.800000e-01 | 5.290689e+01                | 0.000000e+00                 | 1.307323e+00           | 4.171852e-01                | -1.042447e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.825000e-01 | 5.292267e+01                | 0.000000e+00                 | 1.306377e+00           | 4.171136e-01                | -1.042713e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.850000e-01 | 5.293820e+01                | 0.000000e+00                 | 1.305439e+00           | 4.170428e-01                | -1.042966e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.875000e-01 | 5.295346e+01                | 0.000000e+00                 | 1.304509e+00           | 4.169730e-01                | -1.043208e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.900000e-01 | 5.296846e+01                | 0.000000e+00                 | 1.303587e+00           | 4.169039e-01                | -1.043438e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.925000e-01 | 5.298320e+01                | 0.000000e+00                 | 1.302674e+00           | 4.168357e-01                | -1.043657e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.950000e-01 | 5.299769e+01                | 0.000000e+00                 | 1.301770e+00           | 4.167685e-01                | -1.043864e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.975000e-01 | 5.301192e+01                | 0.000000e+00                 | 1.300874e+00           | 4.167023e-01                | -1.044060e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.000000e-01 | 5.302592e+01                | 0.000000e+00                 | 1.299986e+00           | 4.166372e-01                | -1.044246e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.025000e-01 | 5.303967e+01                | 0.000000e+00                 | 1.299108e+00           | 4.165732e-01                | -1.044421e+01                      | 7.905050e-323                        | 0.000000e+00    | 
