| time         | mean_kinetic_energy_density | mean_magnetic_energy_density | sample_point_longitude | temperature_at_sample_point | azimuthal_velocity_at_sample_point | polar_magnetic_field_at_sample_point | drift_frequency | 
| 4.025000e-01 | 5.773339e+01                | 0.000000e+00                 | 1.702571e+00           | 4.261501e-01                | -1.010963e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.050000e-01 | 5.773377e+01                | 0.000000e+00                 | 1.702916e+00           | 4.261435e-01                | -1.010934e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.075000e-01 | 5.773414e+01                | 0.000000e+00                 | 1.703263e+00           | 4.261370e-01                | -1.010895e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.100000e-01 | 5.773449e+01                | 0.000000e+00                 | 1.703609e+00           | 4.261298e-01                | -1.010857e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.125000e-01 | 5.773483e+01                | 0.000000e+00                 | 1.703957e+00           | 4.261228e-01                | -1.010817e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.150000e-01 | 5.773507e+01                | 0.000000e+00                 | 1.704306e+00           | 4.261155e-01                | -1.010778e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.175000e-01 | 5.773514e+01                | 0.000000e+00                 | 1.704654e+00           | 4.261082e-01                | -1.010728e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.200000e-01 | 5.773503e+01                | 0.000000e+00                 | 1.705001e+00           | 4.261003e-01                | -1.010684e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.225000e-01 | 5.773477e+01                | 0.000000e+00                 | 1.705349e+00           | 4.260931e-01                | -1.010639e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.250000e-01 | 5.773446e+01                | 0.000000e+00                 | 1.705696e+00           | 4.260852e-01                | -1.010595e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.275000e-01 | 5.773410e+01                | 0.000000e+00                 | 1.706046e+00           | 4.260755e-01                | -1.010545e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.300000e-01 | 5.773365e+01                | 0.000000e+00                 | 1.706397e+00           | 4.260673e-01                | -1.010493e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.325000e-01 | 5.773318e+01                | 0.000000e+00                 | 1.706748e+00           | 4.260593e-01                | -1.010441e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.350000e-01 | 5.773270e+01                | 0.000000e+00                 | 1.707100e+00           | 4.260505e-01                | -1.010388e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.375000e-01 | 5.773220e+01                | 0.000000e+00                 | 1.707453e+00           | 4.260403e-01                | -1.010336e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.400000e-01 | 5.773168e+01                | 0.000000e+00                 | 1.707806e+00           | 4.260306e-01                | -1.010278e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.425000e-01 | 5.773119e+01                | 0.000000e+00                 | 1.708156e+00           | 4.260192e-01                | -1.010224e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.450000e-01 | 5.773075e+01                | 0.000000e+00                 | 1.708504e+00           | 4.260069e-01                | -1.010169e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.475000e-01 | 5.773038e+01                | 0.000000e+00                 | 1.708851e+00           | 4.259945e-01                | -1.010117e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.500000e-01 | 5.773007e+01                | 0.000000e+00                 | 1.709200e+00           | 4.259822e-01                | -1.010065e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.525000e-01 | 5.772983e+01                | 0.000000e+00                 | 1.709547e+00           | 4.259706e-01                | -1.010024e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.550000e-01 | 5.772962e+01                | 0.000000e+00                 | 1.709895e+00           | 4.259595e-01                | -1.009985e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.575000e-01 | 5.772947e+01                | 0.000000e+00                 | 1.710243e+00           | 4.259519e-01                | -1.009948e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.600000e-01 | 5.772944e+01                | 0.000000e+00                 | 1.710591e+00           | 4.259423e-01                | -1.009921e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.625000e-01 | 5.772956e+01                | 0.000000e+00                 | 1.710939e+00           | 4.259354e-01                | -1.009896e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.650000e-01 | 5.772978e+01                | 0.000000e+00                 | 1.711287e+00           | 4.259272e-01                | -1.009864e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.675000e-01 | 5.773014e+01                | 0.000000e+00                 | 1.711635e+00           | 4.259185e-01                | -1.009837e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.700000e-01 | 5.773064e+01                | 0.000000e+00                 | 1.711983e+00           | 4.259106e-01                | -1.009816e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.725000e-01 | 5.773120e+01                | 0.000000e+00                 | 1.712333e+00           | 4.259038e-01                | -1.009798e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.750000e-01 | 5.773176e+01                | 0.000000e+00                 | 1.712685e+00           | 4.258970e-01                | -1.009776e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.775000e-01 | 5.773231e+01                | 0.000000e+00                 | 1.713037e+00           | 4.258906e-01                | -1.009759e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.800000e-01 | 5.773284e+01                | 0.000000e+00                 | 1.713390e+00           | 4.258847e-01                | -1.009747e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.825000e-01 | 5.773334e+01                | 0.000000e+00                 | 1.713744e+00           | 4.258793e-01                | -1.009733e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.850000e-01 | 5.773381e+01                | 0.000000e+00                 | 1.714098e+00           | 4.258737e-01                | -1.009727e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.875000e-01 | 5.773425e+01                | 0.000000e+00                 | 1.714452e+00           | 4.258699e-01                | -1.009734e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.900000e-01 | 5.773472e+01                | 0.000000e+00                 | 1.714808e+00           | 4.258677e-01                | -1.009730e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.925000e-01 | 5.773521e+01                | 0.000000e+00                 | 1.715164e+00           | 4.258646e-01                | -1.009731e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.950000e-01 | 5.773567e+01                | 0.000000e+00                 | 1.715521e+00           | 4.258609e-01                | -1.009724e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.975000e-01 | 5.773612e+01                | 0.000000e+00                 | 1.715879e+00           | 4.258571e-01                | -1.009711e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.000000e-01 | 5.773653e+01                | 0.000000e+00                 | 1.716237e+00           | 4.258541e-01                | -1.009707e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.025000e-01 | 5.773688e+01                | 0.000000e+00                 | 1.716596e+00           | 4.258540e-01                | -1.009715e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.050000e-01 | 5.773716e+01                | 0.000000e+00                 | 1.716955e+00           | 4.258535e-01                | -1.009717e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.075000e-01 | 5.773736e+01                | 0.000000e+00                 | 1.717312e+00           | 4.258518e-01                | -1.009726e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.100000e-01 | 5.773755e+01                | 0.000000e+00                 | 1.717667e+00           | 4.258492e-01                | -1.009733e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.125000e-01 | 5.773773e+01                | 0.000000e+00                 | 1.718025e+00           | 4.258463e-01                | -1.009736e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.150000e-01 | 5.773784e+01                | 0.000000e+00                 | 1.718385e+00           | 4.258429e-01                | -1.009734e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.175000e-01 | 5.773785e+01                | 0.000000e+00                 | 1.718744e+00           | 4.258403e-01                | -1.009739e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.200000e-01 | 5.773780e+01                | 0.000000e+00                 | 1.719104e+00           | 4.258384e-01                | -1.009749e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.225000e-01 | 5.773771e+01                | 0.000000e+00                 | 1.719464e+00           | 4.258371e-01                | -1.009758e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.250000e-01 | 5.773758e+01                | 0.000000e+00                 | 1.719825e+00           | 4.258360e-01                | -1.009766e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.275000e-01 | 5.773743e+01                | 0.000000e+00                 | 1.720186e+00           | 4.258349e-01                | -1.009777e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.300000e-01 | 5.773724e+01                | 0.000000e+00                 | 1.720547e+00           | 4.258331e-01                | -1.009790e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.325000e-01 | 5.773701e+01                | 0.000000e+00                 | 1.720907e+00           | 4.258310e-01                | -1.009807e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.350000e-01 | 5.773672e+01                | 0.000000e+00                 | 1.721265e+00           | 4.258282e-01                | -1.009830e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.375000e-01 | 5.773640e+01                | 0.000000e+00                 | 1.721623e+00           | 4.258251e-01                | -1.009852e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.400000e-01 | 5.773606e+01                | 0.000000e+00                 | 1.721982e+00           | 4.258222e-01                | -1.009869e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.425000e-01 | 5.773573e+01                | 0.000000e+00                 | 1.722341e+00           | 4.258192e-01                | -1.009888e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.450000e-01 | 5.773547e+01                | 0.000000e+00                 | 1.722699e+00           | 4.258159e-01                | -1.009908e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.475000e-01 | 5.773533e+01                | 0.000000e+00                 | 1.723057e+00           | 4.258130e-01                | -1.009930e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.500000e-01 | 5.773524e+01                | 0.000000e+00                 | 1.723418e+00           | 4.258091e-01                | -1.009940e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.525000e-01 | 5.773513e+01                | 0.000000e+00                 | 1.723779e+00           | 4.258042e-01                | -1.009941e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.550000e-01 | 5.773506e+01                | 0.000000e+00                 | 1.724142e+00           | 4.257995e-01                | -1.009941e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.575000e-01 | 5.773507e+01                | 0.000000e+00                 | 1.724504e+00           | 4.257945e-01                | -1.009941e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.600000e-01 | 5.773520e+01                | 0.000000e+00                 | 1.724864e+00           | 4.257888e-01                | -1.009944e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.625000e-01 | 5.773544e+01                | 0.000000e+00                 | 1.725226e+00           | 4.257835e-01                | -1.009948e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.650000e-01 | 5.773577e+01                | 0.000000e+00                 | 1.725589e+00           | 4.257791e-01                | -1.009950e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.675000e-01 | 5.773616e+01                | 0.000000e+00                 | 1.725953e+00           | 4.257739e-01                | -1.009954e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.700000e-01 | 5.773657e+01                | 0.000000e+00                 | 1.726319e+00           | 4.257686e-01                | -1.009961e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.725000e-01 | 5.773703e+01                | 0.000000e+00                 | 1.726683e+00           | 4.257632e-01                | -1.009978e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.750000e-01 | 5.773753e+01                | 0.000000e+00                 | 1.727047e+00           | 4.257605e-01                | -1.010003e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.775000e-01 | 5.773809e+01                | 0.000000e+00                 | 1.727412e+00           | 4.257608e-01                | -1.010037e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.800000e-01 | 5.773877e+01                | 0.000000e+00                 | 1.727776e+00           | 4.257612e-01                | -1.010081e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.825000e-01 | 5.773944e+01                | 0.000000e+00                 | 1.728146e+00           | 4.257626e-01                | -1.010112e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.850000e-01 | 5.774003e+01                | 0.000000e+00                 | 1.728515e+00           | 4.257638e-01                | -1.010145e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.875000e-01 | 5.774054e+01                | 0.000000e+00                 | 1.728884e+00           | 4.257661e-01                | -1.010188e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.900000e-01 | 5.774099e+01                | 0.000000e+00                 | 1.729253e+00           | 4.257677e-01                | -1.010238e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.925000e-01 | 5.774130e+01                | 0.000000e+00                 | 1.729622e+00           | 4.257686e-01                | -1.010280e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.950000e-01 | 5.774154e+01                | 0.000000e+00                 | 1.729991e+00           | 4.257700e-01                | -1.010324e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.975000e-01 | 5.774187e+01                | 0.000000e+00                 | 1.730355e+00           | 4.257725e-01                | -1.010378e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.000000e-01 | 5.774233e+01                | 0.000000e+00                 | 1.730718e+00           | 4.257746e-01                | -1.010426e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.025000e-01 | 5.774286e+01                | 0.000000e+00                 | 1.731081e+00           | 4.257770e-01                | -1.010472e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.050000e-01 | 5.774350e+01                | 0.000000e+00                 | 1.731446e+00           | 4.257797e-01                | -1.010509e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.075000e-01 | 5.774425e+01                | 0.000000e+00                 | 1.731809e+00           | 4.257820e-01                | -1.010546e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.100000e-01 | 5.774504e+01                | 0.000000e+00                 | 1.732172e+00           | 4.257843e-01                | -1.010591e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.125000e-01 | 5.774579e+01                | 0.000000e+00                 | 1.732536e+00           | 4.257876e-01                | -1.010638e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.150000e-01 | 5.774650e+01                | 0.000000e+00                 | 1.732900e+00           | 4.257919e-01                | -1.010688e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.175000e-01 | 5.774707e+01                | 0.000000e+00                 | 1.733264e+00           | 4.257965e-01                | -1.010735e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.200000e-01 | 5.774753e+01                | 0.000000e+00                 | 1.733629e+00           | 4.258012e-01                | -1.010787e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.225000e-01 | 5.774791e+01                | 0.000000e+00                 | 1.733994e+00           | 4.258063e-01                | -1.010847e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.250000e-01 | 5.774811e+01                | 0.000000e+00                 | 1.734362e+00           | 4.258125e-01                | -1.010928e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.275000e-01 | 5.774811e+01                | 0.000000e+00                 | 1.734729e+00           | 4.258193e-01                | -1.011017e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.300000e-01 | 5.774795e+01                | 0.000000e+00                 | 1.735100e+00           | 4.258272e-01                | -1.011093e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.325000e-01 | 5.774765e+01                | 0.000000e+00                 | 1.735474e+00           | 4.258358e-01                | -1.011163e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.350000e-01 | 5.774728e+01                | 0.000000e+00                 | 1.735848e+00           | 4.258443e-01                | -1.011234e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.375000e-01 | 5.774687e+01                | 0.000000e+00                 | 1.736222e+00           | 4.258527e-01                | -1.011313e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.400000e-01 | 5.774642e+01                | 0.000000e+00                 | 1.736596e+00           | 4.258612e-01                | -1.011390e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.425000e-01 | 5.774597e+01                | 0.000000e+00                 | 1.736972e+00           | 4.258695e-01                | -1.011467e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.450000e-01 | 5.774560e+01                | 0.000000e+00                 | 1.737347e+00           | 4.258774e-01                | -1.011545e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.475000e-01 | 5.774529e+01                | 0.000000e+00                 | 1.737723e+00           | 4.258851e-01                | -1.011624e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.500000e-01 | 5.774501e+01                | 0.000000e+00                 | 1.738101e+00           | 4.258933e-01                | -1.011700e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.525000e-01 | 5.774479e+01                | 0.000000e+00                 | 1.738480e+00           | 4.259019e-01                | -1.011772e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.550000e-01 | 5.774472e+01                | 0.000000e+00                 | 1.738859e+00           | 4.259095e-01                | -1.011837e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.575000e-01 | 5.774488e+01                | 0.000000e+00                 | 1.739237e+00           | 4.259165e-01                | -1.011902e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.600000e-01 | 5.774520e+01                | 0.000000e+00                 | 1.739616e+00           | 4.259250e-01                | -1.011970e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.625000e-01 | 5.774560e+01                | 0.000000e+00                 | 1.739998e+00           | 4.259336e-01                | -1.012031e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.650000e-01 | 5.774603e+01                | 0.000000e+00                 | 1.740381e+00           | 4.259414e-01                | -1.012090e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.675000e-01 | 5.774646e+01                | 0.000000e+00                 | 1.740763e+00           | 4.259485e-01                | -1.012153e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.700000e-01 | 5.774687e+01                | 0.000000e+00                 | 1.741145e+00           | 4.259551e-01                | -1.012221e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.725000e-01 | 5.774729e+01                | 0.000000e+00                 | 1.741528e+00           | 4.259618e-01                | -1.012294e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.750000e-01 | 5.774769e+01                | 0.000000e+00                 | 1.741911e+00           | 4.259691e-01                | -1.012365e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.775000e-01 | 5.774803e+01                | 0.000000e+00                 | 1.742296e+00           | 4.259766e-01                | -1.012436e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.800000e-01 | 5.774840e+01                | 0.000000e+00                 | 1.742682e+00           | 4.259836e-01                | -1.012511e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.825000e-01 | 5.774883e+01                | 0.000000e+00                 | 1.743065e+00           | 4.259890e-01                | -1.012589e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.850000e-01 | 5.774928e+01                | 0.000000e+00                 | 1.743450e+00           | 4.259956e-01                | -1.012674e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.875000e-01 | 5.774975e+01                | 0.000000e+00                 | 1.743834e+00           | 4.260026e-01                | -1.012758e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.900000e-01 | 5.775024e+01                | 0.000000e+00                 | 1.744219e+00           | 4.260108e-01                | -1.012844e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.925000e-01 | 5.775075e+01                | 0.000000e+00                 | 1.744606e+00           | 4.260198e-01                | -1.012927e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.950000e-01 | 5.775124e+01                | 0.000000e+00                 | 1.744992e+00           | 4.260292e-01                | -1.013015e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.975000e-01 | 5.775169e+01                | 0.000000e+00                 | 1.745380e+00           | 4.260404e-01                | -1.013101e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.000000e-01 | 5.775204e+01                | 0.000000e+00                 | 1.745771e+00           | 4.260519e-01                | -1.013179e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.025000e-01 | 5.775221e+01                | 0.000000e+00                 | 1.746159e+00           | 4.260623e-01                | -1.013264e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.050000e-01 | 5.775228e+01                | 0.000000e+00                 | 1.746546e+00           | 4.260722e-01                | -1.013359e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.075000e-01 | 5.775231e+01                | 0.000000e+00                 | 1.746931e+00           | 4.260841e-01                | -1.013459e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.100000e-01 | 5.775234e+01                | 0.000000e+00                 | 1.747316e+00           | 4.260966e-01                | -1.013564e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.125000e-01 | 5.775237e+01                | 0.000000e+00                 | 1.747701e+00           | 4.261098e-01                | -1.013667e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.150000e-01 | 5.775240e+01                | 0.000000e+00                 | 1.748086e+00           | 4.261233e-01                | -1.013775e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.175000e-01 | 5.775246e+01                | 0.000000e+00                 | 1.748473e+00           | 4.261379e-01                | -1.013889e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.200000e-01 | 5.775256e+01                | 0.000000e+00                 | 1.748860e+00           | 4.261530e-01                | -1.014005e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.225000e-01 | 5.775267e+01                | 0.000000e+00                 | 1.749251e+00           | 4.261692e-01                | -1.014120e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.250000e-01 | 5.775277e+01                | 0.000000e+00                 | 1.749641e+00           | 4.261860e-01                | -1.014236e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.275000e-01 | 5.775281e+01                | 0.000000e+00                 | 1.750033e+00           | 4.262035e-01                | -1.014349e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.300000e-01 | 5.775280e+01                | 0.000000e+00                 | 1.750425e+00           | 4.262206e-01                | -1.014463e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.325000e-01 | 5.775287e+01                | 0.000000e+00                 | 1.750817e+00           | 4.262382e-01                | -1.014573e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.350000e-01 | 5.775294e+01                | 0.000000e+00                 | 1.751210e+00           | 4.262553e-01                | -1.014680e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.375000e-01 | 5.775288e+01                | 0.000000e+00                 | 1.751601e+00           | 4.262719e-01                | -1.014795e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.400000e-01 | 5.775276e+01                | 0.000000e+00                 | 1.751995e+00           | 4.262878e-01                | -1.014915e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.425000e-01 | 5.775256e+01                | 0.000000e+00                 | 1.752387e+00           | 4.263019e-01                | -1.015044e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.450000e-01 | 5.775227e+01                | 0.000000e+00                 | 1.752778e+00           | 4.263165e-01                | -1.015185e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.475000e-01 | 5.775191e+01                | 0.000000e+00                 | 1.753172e+00           | 4.263335e-01                | -1.015325e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.500000e-01 | 5.775150e+01                | 0.000000e+00                 | 1.753570e+00           | 4.263528e-01                | -1.015462e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.525000e-01 | 5.775108e+01                | 0.000000e+00                 | 1.753969e+00           | 4.263718e-01                | -1.015585e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.550000e-01 | 5.775063e+01                | 0.000000e+00                 | 1.754366e+00           | 4.263896e-01                | -1.015714e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.575000e-01 | 5.775023e+01                | 0.000000e+00                 | 1.754764e+00           | 4.264082e-01                | -1.015848e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.600000e-01 | 5.774990e+01                | 0.000000e+00                 | 1.755165e+00           | 4.264275e-01                | -1.015964e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.625000e-01 | 5.774962e+01                | 0.000000e+00                 | 1.755566e+00           | 4.264463e-01                | -1.016079e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.650000e-01 | 5.774936e+01                | 0.000000e+00                 | 1.755969e+00           | 4.264652e-01                | -1.016191e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.675000e-01 | 5.774918e+01                | 0.000000e+00                 | 1.756375e+00           | 4.264842e-01                | -1.016310e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.700000e-01 | 5.774905e+01                | 0.000000e+00                 | 1.756782e+00           | 4.265039e-01                | -1.016432e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.725000e-01 | 5.774896e+01                | 0.000000e+00                 | 1.757191e+00           | 4.265244e-01                | -1.016553e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.750000e-01 | 5.774887e+01                | 0.000000e+00                 | 1.757601e+00           | 4.265459e-01                | -1.016679e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.775000e-01 | 5.774880e+01                | 0.000000e+00                 | 1.758013e+00           | 4.265682e-01                | -1.016810e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.800000e-01 | 5.774877e+01                | 0.000000e+00                 | 1.758426e+00           | 4.265907e-01                | -1.016941e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.825000e-01 | 5.774886e+01                | 0.000000e+00                 | 1.758840e+00           | 4.266145e-01                | -1.017077e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.850000e-01 | 5.774912e+01                | 0.000000e+00                 | 1.759254e+00           | 4.266416e-01                | -1.017195e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.875000e-01 | 5.774959e+01                | 0.000000e+00                 | 1.759671e+00           | 4.266690e-01                | -1.017294e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.900000e-01 | 5.775023e+01                | 0.000000e+00                 | 1.760085e+00           | 4.266945e-01                | -1.017406e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.925000e-01 | 5.775100e+01                | 0.000000e+00                 | 1.760497e+00           | 4.267195e-01                | -1.017529e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.950000e-01 | 5.775184e+01                | 0.000000e+00                 | 1.760907e+00           | 4.267447e-01                | -1.017660e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.975000e-01 | 5.775267e+01                | 0.000000e+00                 | 1.761318e+00           | 4.267707e-01                | -1.017793e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.000000e-01 | 5.775339e+01                | 0.000000e+00                 | 1.761730e+00           | 4.267975e-01                | -1.017924e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.025000e-01 | 5.775395e+01                | 0.000000e+00                 | 1.762142e+00           | 4.268250e-01                | -1.018059e+01                      | 3.524857e-57                         | 0.000000e+00    | 
