| time         | mean_kinetic_energy_density | mean_magnetic_energy_density | sample_point_longitude | temperature_at_sample_point | azimuthal_velocity_at_sample_point | polar_magnetic_field_at_sample_point | drift_frequency | 
| 4.025000e-01 | 9.954735e+01                | 0.000000e+00                 | 9.979096e-01           | 5.142718e-01                | -1.137991e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.050000e-01 | 1.000093e+02                | 0.000000e+00                 | 9.973023e-01           | 5.147878e-01                | -1.146464e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.075000e-01 | 1.005948e+02                | 0.000000e+00                 | 9.963516e-01           | 5.151717e-01                | -1.155022e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.100000e-01 | 1.013215e+02                | 0.000000e+00                 | 9.950217e-01           | 5.154132e-01                | -1.163643e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.125000e-01 | 1.022070e+02                | 0.000000e+00                 | 9.932857e-01           | 5.155105e-01                | -1.172310e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.150000e-01 | 1.032685e+02                | 0.000000e+00                 | 9.911158e-01           | 5.154563e-01                | -1.180999e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.175000e-01 | 1.045210e+02                | 0.000000e+00                 | 9.884977e-01           | 5.152562e-01                | -1.189699e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.200000e-01 | 1.059763e+02                | 0.000000e+00                 | 9.854235e-01           | 5.149120e-01                | -1.198384e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.225000e-01 | 1.076407e+02                | 0.000000e+00                 | 9.819167e-01           | 5.144442e-01                | -1.207058e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.250000e-01 | 1.095139e+02                | 0.000000e+00                 | 9.780234e-01           | 5.138782e-01                | -1.215733e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.275000e-01 | 1.115873e+02                | 0.000000e+00                 | 9.738354e-01           | 5.132588e-01                | -1.224461e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.300000e-01 | 1.138435e+02                | 0.000000e+00                 | 9.694978e-01           | 5.126465e-01                | -1.233339e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.325000e-01 | 1.162557e+02                | 0.000000e+00                 | 9.652455e-01           | 5.121334e-01                | -1.242554e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.350000e-01 | 1.187896e+02                | 0.000000e+00                 | 9.614220e-01           | 5.118449e-01                | -1.252432e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.375000e-01 | 1.214038e+02                | 0.000000e+00                 | 9.584766e-01           | 5.119324e-01                | -1.263415e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.400000e-01 | 1.240518e+02                | 0.000000e+00                 | 9.569766e-01           | 5.125641e-01                | -1.276096e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.425000e-01 | 1.266834e+02                | 0.000000e+00                 | 9.575082e-01           | 5.138745e-01                | -1.291087e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.450000e-01 | 1.292458e+02                | 0.000000e+00                 | 9.605367e-01           | 5.158959e-01                | -1.308817e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.475000e-01 | 1.316861e+02                | 0.000000e+00                 | 9.662566e-01           | 5.184878e-01                | -1.329288e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.500000e-01 | 1.339531e+02                | 0.000000e+00                 | 9.745287e-01           | 5.213381e-01                | -1.351939e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.525000e-01 | 1.360006e+02                | 0.000000e+00                 | 9.848634e-01           | 5.240117e-01                | -1.375683e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.550000e-01 | 1.377893e+02                | 0.000000e+00                 | 9.965905e-01           | 5.260781e-01                | -1.399235e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.575000e-01 | 1.392897e+02                | 0.000000e+00                 | 1.008952e+00           | 5.272051e-01                | -1.421338e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.600000e-01 | 1.404830e+02                | 0.000000e+00                 | 1.021278e+00           | 5.272455e-01                | -1.441090e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.625000e-01 | 1.413605e+02                | 0.000000e+00                 | 1.033029e+00           | 5.262395e-01                | -1.457999e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.650000e-01 | 1.419224e+02                | 0.000000e+00                 | 1.043827e+00           | 5.243824e-01                | -1.471973e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.675000e-01 | 1.421746e+02                | 0.000000e+00                 | 1.053453e+00           | 5.219667e-01                | -1.483201e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.700000e-01 | 1.421265e+02                | 0.000000e+00                 | 1.061812e+00           | 5.193139e-01                | -1.492015e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.725000e-01 | 1.417916e+02                | 0.000000e+00                 | 1.068909e+00           | 5.167241e-01                | -1.498763e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.750000e-01 | 1.411872e+02                | 0.000000e+00                 | 1.074808e+00           | 5.144315e-01                | -1.503728e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.775000e-01 | 1.403352e+02                | 0.000000e+00                 | 1.079604e+00           | 5.125874e-01                | -1.507034e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.800000e-01 | 1.392609e+02                | 0.000000e+00                 | 1.083404e+00           | 5.112487e-01                | -1.508631e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.825000e-01 | 1.379920e+02                | 0.000000e+00                 | 1.086308e+00           | 5.103936e-01                | -1.508319e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.850000e-01 | 1.365558e+02                | 0.000000e+00                 | 1.088405e+00           | 5.099222e-01                | -1.505792e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.875000e-01 | 1.349778e+02                | 0.000000e+00                 | 1.089772e+00           | 5.096929e-01                | -1.500743e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.900000e-01 | 1.332808e+02                | 0.000000e+00                 | 1.090473e+00           | 5.095414e-01                | -1.492996e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.925000e-01 | 1.314846e+02                | 0.000000e+00                 | 1.090565e+00           | 5.093054e-01                | -1.482482e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.950000e-01 | 1.296075e+02                | 0.000000e+00                 | 1.090090e+00           | 5.088414e-01                | -1.469280e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.975000e-01 | 1.276670e+02                | 0.000000e+00                 | 1.089080e+00           | 5.080572e-01                | -1.453649e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.000000e-01 | 1.256802e+02                | 0.000000e+00                 | 1.087560e+00           | 5.068999e-01                | -1.435997e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.025000e-01 | 1.236647e+02                | 0.000000e+00                 | 1.085543e+00           | 5.053657e-01                | -1.416805e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.050000e-01 | 1.216389e+02                | 0.000000e+00                 | 1.083045e+00           | 5.034849e-01                | -1.396649e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.075000e-01 | 1.196203e+02                | 0.000000e+00                 | 1.080077e+00           | 5.013239e-01                | -1.376115e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.100000e-01 | 1.176263e+02                | 0.000000e+00                 | 1.076659e+00           | 4.989665e-01                | -1.355798e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.125000e-01 | 1.156725e+02                | 0.000000e+00                 | 1.072817e+00           | 4.965134e-01                | -1.336230e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.150000e-01 | 1.137723e+02                | 0.000000e+00                 | 1.068589e+00           | 4.940624e-01                | -1.317877e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.175000e-01 | 1.119364e+02                | 0.000000e+00                 | 1.064023e+00           | 4.917084e-01                | -1.301113e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.200000e-01 | 1.101728e+02                | 0.000000e+00                 | 1.059177e+00           | 4.895345e-01                | -1.286200e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.225000e-01 | 1.084867e+02                | 0.000000e+00                 | 1.054123e+00           | 4.876070e-01                | -1.273296e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.250000e-01 | 1.068808e+02                | 0.000000e+00                 | 1.048935e+00           | 4.859750e-01                | -1.262452e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.275000e-01 | 1.053558e+02                | 0.000000e+00                 | 1.043697e+00           | 4.846695e-01                | -1.253631e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.300000e-01 | 1.039106e+02                | 0.000000e+00                 | 1.038488e+00           | 4.837053e-01                | -1.246726e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.325000e-01 | 1.025432e+02                | 0.000000e+00                 | 1.033387e+00           | 4.830811e-01                | -1.241577e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.350000e-01 | 1.012509e+02                | 0.000000e+00                 | 1.028464e+00           | 4.827849e-01                | -1.237988e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.375000e-01 | 1.000307e+02                | 0.000000e+00                 | 1.023777e+00           | 4.827950e-01                | -1.235749e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.400000e-01 | 9.888004e+01                | 0.000000e+00                 | 1.019371e+00           | 4.830816e-01                | -1.234647e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.425000e-01 | 9.779684e+01                | 0.000000e+00                 | 1.015274e+00           | 4.836108e-01                | -1.234483e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.450000e-01 | 9.677990e+01                | 0.000000e+00                 | 1.011496e+00           | 4.843432e-01                | -1.235068e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.475000e-01 | 9.582933e+01                | 0.000000e+00                 | 1.008038e+00           | 4.852403e-01                | -1.236235e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.500000e-01 | 9.494684e+01                | 0.000000e+00                 | 1.004880e+00           | 4.862582e-01                | -1.237849e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.525000e-01 | 9.413595e+01                | 0.000000e+00                 | 1.001998e+00           | 4.873597e-01                | -1.239780e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.550000e-01 | 9.340224e+01                | 0.000000e+00                 | 9.993623e-01           | 4.885068e-01                | -1.241945e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.575000e-01 | 9.275386e+01                | 0.000000e+00                 | 9.969355e-01           | 4.896629e-01                | -1.244248e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.600000e-01 | 9.220174e+01                | 0.000000e+00                 | 9.946797e-01           | 4.907986e-01                | -1.246647e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.625000e-01 | 9.176012e+01                | 0.000000e+00                 | 9.925500e-01           | 4.918797e-01                | -1.249073e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.650000e-01 | 9.144682e+01                | 0.000000e+00                 | 9.905082e-01           | 4.928852e-01                | -1.251508e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.675000e-01 | 9.128345e+01                | 0.000000e+00                 | 9.885054e-01           | 4.937861e-01                | -1.253933e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.700000e-01 | 9.129554e+01                | 0.000000e+00                 | 9.864906e-01           | 4.945569e-01                | -1.256307e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.725000e-01 | 9.151207e+01                | 0.000000e+00                 | 9.844038e-01           | 4.951738e-01                | -1.258635e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.750000e-01 | 9.196472e+01                | 0.000000e+00                 | 9.821777e-01           | 4.956119e-01                | -1.260901e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.775000e-01 | 9.268651e+01                | 0.000000e+00                 | 9.797392e-01           | 4.958444e-01                | -1.263091e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.800000e-01 | 9.370955e+01                | 0.000000e+00                 | 9.770068e-01           | 4.958456e-01                | -1.265192e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.825000e-01 | 9.506193e+01                | 0.000000e+00                 | 9.738983e-01           | 4.955960e-01                | -1.267209e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.850000e-01 | 9.676382e+01                | 0.000000e+00                 | 9.703385e-01           | 4.950801e-01                | -1.269136e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.875000e-01 | 9.882313e+01                | 0.000000e+00                 | 9.662531e-01           | 4.942905e-01                | -1.270975e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.900000e-01 | 1.012309e+02                | 0.000000e+00                 | 9.616044e-01           | 4.932305e-01                | -1.272737e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.925000e-01 | 1.039580e+02                | 0.000000e+00                 | 9.563479e-01           | 4.919105e-01                | -1.274407e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.950000e-01 | 1.069531e+02                | 0.000000e+00                 | 9.504596e-01           | 4.903371e-01                | -1.275930e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.975000e-01 | 1.101425e+02                | 0.000000e+00                 | 9.438977e-01           | 4.885182e-01                | -1.277160e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.000000e-01 | 1.134322e+02                | 0.000000e+00                 | 9.366053e-01           | 4.864323e-01                | -1.277862e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.025000e-01 | 1.167147e+02                | 0.000000e+00                 | 9.285246e-01           | 4.840637e-01                | -1.277708e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.050000e-01 | 1.198793e+02                | 0.000000e+00                 | 9.196378e-01           | 4.813982e-01                | -1.276387e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.075000e-01 | 1.228212e+02                | 0.000000e+00                 | 9.100632e-01           | 4.784778e-01                | -1.273704e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.100000e-01 | 1.254490e+02                | 0.000000e+00                 | 9.001072e-01           | 4.754009e-01                | -1.269744e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.125000e-01 | 1.276869e+02                | 0.000000e+00                 | 8.902837e-01           | 4.723489e-01                | -1.264965e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.150000e-01 | 1.294778e+02                | 0.000000e+00                 | 8.812213e-01           | 4.695091e-01                | -1.260149e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.175000e-01 | 1.307856e+02                | 0.000000e+00                 | 8.735712e-01           | 4.670432e-01                | -1.256204e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.200000e-01 | 1.315960e+02                | 0.000000e+00                 | 8.679261e-01           | 4.650291e-01                | -1.254054e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.225000e-01 | 1.319143e+02                | 0.000000e+00                 | 8.648966e-01           | 4.635061e-01                | -1.254647e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.250000e-01 | 1.317607e+02                | 0.000000e+00                 | 8.652772e-01           | 4.625280e-01                | -1.259269e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.275000e-01 | 1.311624e+02                | 0.000000e+00                 | 8.703546e-01           | 4.622411e-01                | -1.269920e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.300000e-01 | 1.301466e+02                | 0.000000e+00                 | 8.824479e-01           | 4.629101e-01                | -1.289645e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.325000e-01 | 1.287391e+02                | 0.000000e+00                 | 9.052348e-01           | 4.645229e-01                | -1.321181e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.350000e-01 | 1.269704e+02                | 0.000000e+00                 | 9.407746e-01           | 4.653321e-01                | -1.359606e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.375000e-01 | 1.248841e+02                | 0.000000e+00                 | 9.814730e-01           | 4.620294e-01                | -1.387691e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.400000e-01 | 1.225388e+02                | 0.000000e+00                 | 1.016199e+00           | 4.549564e-01                | -1.397992e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.425000e-01 | 1.200084e+02                | 0.000000e+00                 | 1.042054e+00           | 4.472741e-01                | -1.397663e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.450000e-01 | 1.173789e+02                | 0.000000e+00                 | 1.060582e+00           | 4.411834e-01                | -1.393618e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.475000e-01 | 1.147395e+02                | 0.000000e+00                 | 1.073765e+00           | 4.375983e-01                | -1.389251e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.500000e-01 | 1.121712e+02                | 0.000000e+00                 | 1.083127e+00           | 4.366650e-01                | -1.385802e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.525000e-01 | 1.097370e+02                | 0.000000e+00                 | 1.089757e+00           | 4.381301e-01                | -1.383486e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.550000e-01 | 1.074765e+02                | 0.000000e+00                 | 1.094426e+00           | 4.415157e-01                | -1.382079e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.575000e-01 | 1.054038e+02                | 0.000000e+00                 | 1.097683e+00           | 4.462634e-01                | -1.381141e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.600000e-01 | 1.035105e+02                | 0.000000e+00                 | 1.099914e+00           | 4.517936e-01                | -1.380163e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.625000e-01 | 1.017719e+02                | 0.000000e+00                 | 1.101381e+00           | 4.575907e-01                | -1.378640e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.650000e-01 | 1.001553e+02                | 0.000000e+00                 | 1.102247e+00           | 4.632146e-01                | -1.376196e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.675000e-01 | 9.862804e+01                | 0.000000e+00                 | 1.102601e+00           | 4.683434e-01                | -1.372602e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.700000e-01 | 9.716419e+01                | 0.000000e+00                 | 1.102475e+00           | 4.727532e-01                | -1.367804e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.725000e-01 | 9.574904e+01                | 0.000000e+00                 | 1.101859e+00           | 4.763317e-01                | -1.361855e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.750000e-01 | 9.438151e+01                | 0.000000e+00                 | 1.100716e+00           | 4.790397e-01                | -1.354903e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.775000e-01 | 9.307403e+01                | 0.000000e+00                 | 1.098989e+00           | 4.809130e-01                | -1.347122e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.800000e-01 | 9.185071e+01                | 0.000000e+00                 | 1.096615e+00           | 4.820146e-01                | -1.338696e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.825000e-01 | 9.074406e+01                | 0.000000e+00                 | 1.093527e+00           | 4.824320e-01                | -1.329775e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.850000e-01 | 8.979190e+01                | 0.000000e+00                 | 1.089665e+00           | 4.822503e-01                | -1.320494e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.875000e-01 | 8.903592e+01                | 0.000000e+00                 | 1.084974e+00           | 4.815498e-01                | -1.310951e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.900000e-01 | 8.852180e+01                | 0.000000e+00                 | 1.079408e+00           | 4.803935e-01                | -1.301224e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.925000e-01 | 8.830012e+01                | 0.000000e+00                 | 1.072924e+00           | 4.788269e-01                | -1.291366e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.950000e-01 | 8.842493e+01                | 0.000000e+00                 | 1.065484e+00           | 4.768753e-01                | -1.281403e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.975000e-01 | 8.894907e+01                | 0.000000e+00                 | 1.057039e+00           | 4.745359e-01                | -1.271320e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.000000e-01 | 8.991756e+01                | 0.000000e+00                 | 1.047536e+00           | 4.717876e-01                | -1.261097e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.025000e-01 | 9.135992e+01                | 0.000000e+00                 | 1.036907e+00           | 4.685875e-01                | -1.250707e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.050000e-01 | 9.328436e+01                | 0.000000e+00                 | 1.025088e+00           | 4.648891e-01                | -1.240142e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.075000e-01 | 9.567550e+01                | 0.000000e+00                 | 1.012046e+00           | 4.606542e-01                | -1.229435e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.100000e-01 | 9.849572e+01                | 0.000000e+00                 | 9.978218e-01           | 4.558856e-01                | -1.218675e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.125000e-01 | 1.016882e+02                | 0.000000e+00                 | 9.826054e-01           | 4.506630e-01                | -1.208029e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.150000e-01 | 1.051791e+02                | 0.000000e+00                 | 9.667854e-01           | 4.451655e-01                | -1.197748e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.175000e-01 | 1.088804e+02                | 0.000000e+00                 | 9.509394e-01           | 4.396767e-01                | -1.188172e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.200000e-01 | 1.126929e+02                | 0.000000e+00                 | 9.357298e-01           | 4.345194e-01                | -1.179690e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.225000e-01 | 1.165119e+02                | 0.000000e+00                 | 9.217411e-01           | 4.299963e-01                | -1.172642e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.250000e-01 | 1.202340e+02                | 0.000000e+00                 | 9.093637e-01           | 4.263038e-01                | -1.167239e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.275000e-01 | 1.237628e+02                | 0.000000e+00                 | 8.987410e-01           | 4.235189e-01                | -1.163450e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.300000e-01 | 1.270143e+02                | 0.000000e+00                 | 8.897887e-01           | 4.215823e-01                | -1.160968e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.325000e-01 | 1.299187e+02                | 0.000000e+00                 | 8.822009e-01           | 4.203008e-01                | -1.159155e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.350000e-01 | 1.324183e+02                | 0.000000e+00                 | 8.754876e-01           | 4.193581e-01                | -1.157073e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.375000e-01 | 1.344639e+02                | 0.000000e+00                 | 8.691036e-01           | 4.183968e-01                | -1.153729e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.400000e-01 | 1.360139e+02                | 0.000000e+00                 | 8.626604e-01           | 4.171283e-01                | -1.148401e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.425000e-01 | 1.370357e+02                | 0.000000e+00                 | 8.561488e-01           | 4.154469e-01                | -1.141030e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.450000e-01 | 1.375085e+02                | 0.000000e+00                 | 8.499562e-01           | 4.133992e-01                | -1.132147e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.475000e-01 | 1.374237e+02                | 0.000000e+00                 | 8.446738e-01           | 4.110773e-01                | -1.122438e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.500000e-01 | 1.367828e+02                | 0.000000e+00                 | 8.408496e-01           | 4.084899e-01                | -1.112384e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.525000e-01 | 1.355980e+02                | 0.000000e+00                 | 8.388862e-01           | 4.055732e-01                | -1.102278e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.550000e-01 | 1.338953e+02                | 0.000000e+00                 | 8.391113e-01           | 4.022652e-01                | -1.092635e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.575000e-01 | 1.317183e+02                | 0.000000e+00                 | 8.419586e-01           | 3.986275e-01                | -1.084589e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.600000e-01 | 1.291341e+02                | 0.000000e+00                 | 8.482295e-01           | 3.949097e-01                | -1.080202e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.625000e-01 | 1.262354e+02                | 0.000000e+00                 | 8.594888e-01           | 3.915527e-01                | -1.082496e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.650000e-01 | 1.231311e+02                | 0.000000e+00                 | 8.787601e-01           | 3.891010e-01                | -1.095242e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.675000e-01 | 1.199330e+02                | 0.000000e+00                 | 9.112040e-01           | 3.876862e-01                | -1.120517e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.700000e-01 | 1.167428e+02                | 0.000000e+00                 | 9.592930e-01           | 3.853975e-01                | -1.148087e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.725000e-01 | 1.136454e+02                | 0.000000e+00                 | 1.007539e+00           | 3.797111e-01                | -1.154986e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.750000e-01 | 1.107058e+02                | 0.000000e+00                 | 1.041224e+00           | 3.731662e-01                | -1.143936e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.775000e-01 | 1.079690e+02                | 0.000000e+00                 | 1.062666e+00           | 3.683102e-01                | -1.128319e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.800000e-01 | 1.054633e+02                | 0.000000e+00                 | 1.076654e+00           | 3.656009e-01                | -1.113862e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.825000e-01 | 1.032038e+02                | 0.000000e+00                 | 1.086148e+00           | 3.648239e-01                | -1.102318e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.850000e-01 | 1.011953e+02                | 0.000000e+00                 | 1.092828e+00           | 3.656612e-01                | -1.094193e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.875000e-01 | 9.943537e+01                | 0.000000e+00                 | 1.097677e+00           | 3.678253e-01                | -1.089526e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.900000e-01 | 9.791547e+01                | 0.000000e+00                 | 1.101292e+00           | 3.710713e-01                | -1.088220e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.925000e-01 | 9.662260e+01                | 0.000000e+00                 | 1.104050e+00           | 3.752026e-01                | -1.089980e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.950000e-01 | 9.554089e+01                | 0.000000e+00                 | 1.106189e+00           | 3.800414e-01                | -1.094492e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.975000e-01 | 9.465282e+01                | 0.000000e+00                 | 1.107859e+00           | 3.854394e-01                | -1.101323e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.000000e-01 | 9.394067e+01                | 0.000000e+00                 | 1.109149e+00           | 3.912555e-01                | -1.110062e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.025000e-01 | 9.338742e+01                | 0.000000e+00                 | 1.110113e+00           | 3.973641e-01                | -1.120227e+01                      | 3.524857e-57                         | 0.000000e+00    | 
