| time         | mean_kinetic_energy_density | mean_magnetic_energy_density | sample_point_longitude | temperature_at_sample_point | azimuthal_velocity_at_sample_point | polar_magnetic_field_at_sample_point | drift_frequency | 
| 4.025000e-01 | 5.834814e+01                | 0.000000e+00                 | 1.718684e+00           | 4.280429e-01                | -1.016523e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.050000e-01 | 5.834826e+01                | 0.000000e+00                 | 1.719134e+00           | 4.280436e-01                | -1.016489e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.075000e-01 | 5.834839e+01                | 0.000000e+00                 | 1.719585e+00           | 4.280442e-01                | -1.016454e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.100000e-01 | 5.834852e+01                | 0.000000e+00                 | 1.720036e+00           | 4.280448e-01                | -1.016420e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.125000e-01 | 5.834866e+01                | 0.000000e+00                 | 1.720487e+00           | 4.280454e-01                | -1.016387e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.150000e-01 | 5.834879e+01                | 0.000000e+00                 | 1.720938e+00           | 4.280460e-01                | -1.016353e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.175000e-01 | 5.834893e+01                | 0.000000e+00                 | 1.721388e+00           | 4.280466e-01                | -1.016321e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.200000e-01 | 5.834907e+01                | 0.000000e+00                 | 1.721838e+00           | 4.280471e-01                | -1.016291e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.225000e-01 | 5.834921e+01                | 0.000000e+00                 | 1.722288e+00           | 4.280474e-01                | -1.016264e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.250000e-01 | 5.834935e+01                | 0.000000e+00                 | 1.722737e+00           | 4.280477e-01                | -1.016237e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.275000e-01 | 5.834949e+01                | 0.000000e+00                 | 1.723187e+00           | 4.280481e-01                | -1.016211e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.300000e-01 | 5.834964e+01                | 0.000000e+00                 | 1.723637e+00           | 4.280484e-01                | -1.016186e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.325000e-01 | 5.834978e+01                | 0.000000e+00                 | 1.724086e+00           | 4.280487e-01                | -1.016161e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.350000e-01 | 5.834993e+01                | 0.000000e+00                 | 1.724536e+00           | 4.280489e-01                | -1.016137e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.375000e-01 | 5.835006e+01                | 0.000000e+00                 | 1.724986e+00           | 4.280490e-01                | -1.016114e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.400000e-01 | 5.835020e+01                | 0.000000e+00                 | 1.725435e+00           | 4.280492e-01                | -1.016093e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.425000e-01 | 5.835033e+01                | 0.000000e+00                 | 1.725886e+00           | 4.280496e-01                | -1.016074e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.450000e-01 | 5.835046e+01                | 0.000000e+00                 | 1.726337e+00           | 4.280505e-01                | -1.016054e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.475000e-01 | 5.835059e+01                | 0.000000e+00                 | 1.726788e+00           | 4.280512e-01                | -1.016035e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.500000e-01 | 5.835071e+01                | 0.000000e+00                 | 1.727238e+00           | 4.280516e-01                | -1.016016e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.525000e-01 | 5.835083e+01                | 0.000000e+00                 | 1.727688e+00           | 4.280520e-01                | -1.015997e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.550000e-01 | 5.835095e+01                | 0.000000e+00                 | 1.728137e+00           | 4.280522e-01                | -1.015980e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.575000e-01 | 5.835106e+01                | 0.000000e+00                 | 1.728587e+00           | 4.280525e-01                | -1.015963e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.600000e-01 | 5.835117e+01                | 0.000000e+00                 | 1.729036e+00           | 4.280527e-01                | -1.015947e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.625000e-01 | 5.835128e+01                | 0.000000e+00                 | 1.729486e+00           | 4.280534e-01                | -1.015934e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.650000e-01 | 5.835138e+01                | 0.000000e+00                 | 1.729937e+00           | 4.280542e-01                | -1.015919e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.675000e-01 | 5.835148e+01                | 0.000000e+00                 | 1.730388e+00           | 4.280547e-01                | -1.015904e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.700000e-01 | 5.835158e+01                | 0.000000e+00                 | 1.730838e+00           | 4.280551e-01                | -1.015888e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.725000e-01 | 5.835167e+01                | 0.000000e+00                 | 1.731289e+00           | 4.280556e-01                | -1.015872e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.750000e-01 | 5.835177e+01                | 0.000000e+00                 | 1.731740e+00           | 4.280559e-01                | -1.015857e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.775000e-01 | 5.835187e+01                | 0.000000e+00                 | 1.732191e+00           | 4.280560e-01                | -1.015842e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.800000e-01 | 5.835196e+01                | 0.000000e+00                 | 1.732641e+00           | 4.280560e-01                | -1.015827e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.825000e-01 | 5.835205e+01                | 0.000000e+00                 | 1.733092e+00           | 4.280560e-01                | -1.015813e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.850000e-01 | 5.835213e+01                | 0.000000e+00                 | 1.733542e+00           | 4.280560e-01                | -1.015800e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.875000e-01 | 5.835221e+01                | 0.000000e+00                 | 1.733993e+00           | 4.280560e-01                | -1.015787e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.900000e-01 | 5.835227e+01                | 0.000000e+00                 | 1.734443e+00           | 4.280560e-01                | -1.015775e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.925000e-01 | 5.835232e+01                | 0.000000e+00                 | 1.734894e+00           | 4.280558e-01                | -1.015764e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.950000e-01 | 5.835237e+01                | 0.000000e+00                 | 1.735344e+00           | 4.280558e-01                | -1.015754e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.975000e-01 | 5.835242e+01                | 0.000000e+00                 | 1.735795e+00           | 4.280558e-01                | -1.015743e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.000000e-01 | 5.835247e+01                | 0.000000e+00                 | 1.736245e+00           | 4.280557e-01                | -1.015733e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.025000e-01 | 5.835252e+01                | 0.000000e+00                 | 1.736696e+00           | 4.280557e-01                | -1.015724e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.050000e-01 | 5.835257e+01                | 0.000000e+00                 | 1.737146e+00           | 4.280556e-01                | -1.015717e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.075000e-01 | 5.835261e+01                | 0.000000e+00                 | 1.737596e+00           | 4.280555e-01                | -1.015710e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.100000e-01 | 5.835266e+01                | 0.000000e+00                 | 1.738046e+00           | 4.280554e-01                | -1.015704e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.125000e-01 | 5.835269e+01                | 0.000000e+00                 | 1.738497e+00           | 4.280555e-01                | -1.015698e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.150000e-01 | 5.835272e+01                | 0.000000e+00                 | 1.738948e+00           | 4.280556e-01                | -1.015692e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.175000e-01 | 5.835275e+01                | 0.000000e+00                 | 1.739398e+00           | 4.280556e-01                | -1.015686e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.200000e-01 | 5.835277e+01                | 0.000000e+00                 | 1.739849e+00           | 4.280552e-01                | -1.015681e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.225000e-01 | 5.835278e+01                | 0.000000e+00                 | 1.740300e+00           | 4.280550e-01                | -1.015678e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.250000e-01 | 5.835279e+01                | 0.000000e+00                 | 1.740751e+00           | 4.280550e-01                | -1.015674e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.275000e-01 | 5.835280e+01                | 0.000000e+00                 | 1.741201e+00           | 4.280549e-01                | -1.015671e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.300000e-01 | 5.835281e+01                | 0.000000e+00                 | 1.741652e+00           | 4.280549e-01                | -1.015668e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.325000e-01 | 5.835282e+01                | 0.000000e+00                 | 1.742104e+00           | 4.280550e-01                | -1.015664e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.350000e-01 | 5.835283e+01                | 0.000000e+00                 | 1.742555e+00           | 4.280549e-01                | -1.015659e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.375000e-01 | 5.835284e+01                | 0.000000e+00                 | 1.743006e+00           | 4.280549e-01                | -1.015656e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.400000e-01 | 5.835285e+01                | 0.000000e+00                 | 1.743457e+00           | 4.280550e-01                | -1.015654e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.425000e-01 | 5.835287e+01                | 0.000000e+00                 | 1.743908e+00           | 4.280551e-01                | -1.015654e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.450000e-01 | 5.835288e+01                | 0.000000e+00                 | 1.744358e+00           | 4.280551e-01                | -1.015654e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.475000e-01 | 5.835289e+01                | 0.000000e+00                 | 1.744809e+00           | 4.280552e-01                | -1.015655e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.500000e-01 | 5.835291e+01                | 0.000000e+00                 | 1.745260e+00           | 4.280555e-01                | -1.015657e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.525000e-01 | 5.835292e+01                | 0.000000e+00                 | 1.745710e+00           | 4.280556e-01                | -1.015661e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.550000e-01 | 5.835292e+01                | 0.000000e+00                 | 1.746161e+00           | 4.280559e-01                | -1.015665e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.575000e-01 | 5.835292e+01                | 0.000000e+00                 | 1.746612e+00           | 4.280561e-01                | -1.015670e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.600000e-01 | 5.835292e+01                | 0.000000e+00                 | 1.747063e+00           | 4.280562e-01                | -1.015676e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.625000e-01 | 5.835290e+01                | 0.000000e+00                 | 1.747515e+00           | 4.280565e-01                | -1.015682e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.650000e-01 | 5.835289e+01                | 0.000000e+00                 | 1.747966e+00           | 4.280564e-01                | -1.015690e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.675000e-01 | 5.835288e+01                | 0.000000e+00                 | 1.748417e+00           | 4.280567e-01                | -1.015698e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.700000e-01 | 5.835287e+01                | 0.000000e+00                 | 1.748869e+00           | 4.280570e-01                | -1.015707e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.725000e-01 | 5.835288e+01                | 0.000000e+00                 | 1.749321e+00           | 4.280573e-01                | -1.015716e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.750000e-01 | 5.835289e+01                | 0.000000e+00                 | 1.749773e+00           | 4.280578e-01                | -1.015725e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.775000e-01 | 5.835291e+01                | 0.000000e+00                 | 1.750226e+00           | 4.280585e-01                | -1.015735e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.800000e-01 | 5.835292e+01                | 0.000000e+00                 | 1.750677e+00           | 4.280587e-01                | -1.015744e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.825000e-01 | 5.835295e+01                | 0.000000e+00                 | 1.751130e+00           | 4.280590e-01                | -1.015754e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.850000e-01 | 5.835298e+01                | 0.000000e+00                 | 1.751582e+00           | 4.280594e-01                | -1.015765e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.875000e-01 | 5.835302e+01                | 0.000000e+00                 | 1.752035e+00           | 4.280600e-01                | -1.015777e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.900000e-01 | 5.835306e+01                | 0.000000e+00                 | 1.752487e+00           | 4.280606e-01                | -1.015789e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.925000e-01 | 5.835311e+01                | 0.000000e+00                 | 1.752940e+00           | 4.280612e-01                | -1.015804e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.950000e-01 | 5.835316e+01                | 0.000000e+00                 | 1.753393e+00           | 4.280618e-01                | -1.015818e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.975000e-01 | 5.835321e+01                | 0.000000e+00                 | 1.753846e+00           | 4.280625e-01                | -1.015833e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.000000e-01 | 5.835327e+01                | 0.000000e+00                 | 1.754299e+00           | 4.280631e-01                | -1.015847e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.025000e-01 | 5.835333e+01                | 0.000000e+00                 | 1.754752e+00           | 4.280637e-01                | -1.015862e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.050000e-01 | 5.835339e+01                | 0.000000e+00                 | 1.755205e+00           | 4.280644e-01                | -1.015879e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.075000e-01 | 5.835345e+01                | 0.000000e+00                 | 1.755658e+00           | 4.280652e-01                | -1.015896e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.100000e-01 | 5.835351e+01                | 0.000000e+00                 | 1.756111e+00           | 4.280660e-01                | -1.015914e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.125000e-01 | 5.835356e+01                | 0.000000e+00                 | 1.756564e+00           | 4.280670e-01                | -1.015933e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.150000e-01 | 5.835362e+01                | 0.000000e+00                 | 1.757017e+00           | 4.280679e-01                | -1.015953e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.175000e-01 | 5.835367e+01                | 0.000000e+00                 | 1.757471e+00           | 4.280689e-01                | -1.015973e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.200000e-01 | 5.835373e+01                | 0.000000e+00                 | 1.757924e+00           | 4.280700e-01                | -1.015994e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.225000e-01 | 5.835379e+01                | 0.000000e+00                 | 1.758378e+00           | 4.280711e-01                | -1.016016e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.250000e-01 | 5.835385e+01                | 0.000000e+00                 | 1.758832e+00           | 4.280724e-01                | -1.016039e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.275000e-01 | 5.835391e+01                | 0.000000e+00                 | 1.759286e+00           | 4.280736e-01                | -1.016062e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.300000e-01 | 5.835398e+01                | 0.000000e+00                 | 1.759740e+00           | 4.280749e-01                | -1.016087e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.325000e-01 | 5.835405e+01                | 0.000000e+00                 | 1.760194e+00           | 4.280762e-01                | -1.016111e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.350000e-01 | 5.835413e+01                | 0.000000e+00                 | 1.760649e+00           | 4.280774e-01                | -1.016135e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.375000e-01 | 5.835422e+01                | 0.000000e+00                 | 1.761103e+00           | 4.280788e-01                | -1.016162e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.400000e-01 | 5.835431e+01                | 0.000000e+00                 | 1.761558e+00           | 4.280802e-01                | -1.016189e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.425000e-01 | 5.835441e+01                | 0.000000e+00                 | 1.762012e+00           | 4.280818e-01                | -1.016217e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.450000e-01 | 5.835451e+01                | 0.000000e+00                 | 1.762467e+00           | 4.280836e-01                | -1.016244e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.475000e-01 | 5.835461e+01                | 0.000000e+00                 | 1.762924e+00           | 4.280848e-01                | -1.016268e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.500000e-01 | 5.835471e+01                | 0.000000e+00                 | 1.763380e+00           | 4.280860e-01                | -1.016293e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.525000e-01 | 5.835479e+01                | 0.000000e+00                 | 1.763835e+00           | 4.280879e-01                | -1.016320e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.550000e-01 | 5.835487e+01                | 0.000000e+00                 | 1.764289e+00           | 4.280902e-01                | -1.016352e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.575000e-01 | 5.835493e+01                | 0.000000e+00                 | 1.764744e+00           | 4.280922e-01                | -1.016383e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.600000e-01 | 5.835498e+01                | 0.000000e+00                 | 1.765201e+00           | 4.280944e-01                | -1.016414e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.625000e-01 | 5.835501e+01                | 0.000000e+00                 | 1.765658e+00           | 4.280967e-01                | -1.016443e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.650000e-01 | 5.835504e+01                | 0.000000e+00                 | 1.766115e+00           | 4.280991e-01                | -1.016475e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.675000e-01 | 5.835505e+01                | 0.000000e+00                 | 1.766572e+00           | 4.281016e-01                | -1.016509e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.700000e-01 | 5.835505e+01                | 0.000000e+00                 | 1.767030e+00           | 4.281037e-01                | -1.016542e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.725000e-01 | 5.835505e+01                | 0.000000e+00                 | 1.767484e+00           | 4.281041e-01                | -1.016525e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.750000e-01 | 5.835504e+01                | 0.000000e+00                 | 1.767935e+00           | 4.281036e-01                | -1.016494e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.775000e-01 | 5.835502e+01                | 0.000000e+00                 | 1.768386e+00           | 4.281030e-01                | -1.016464e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.800000e-01 | 5.835499e+01                | 0.000000e+00                 | 1.768837e+00           | 4.281022e-01                | -1.016434e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.825000e-01 | 5.835497e+01                | 0.000000e+00                 | 1.769288e+00           | 4.281018e-01                | -1.016405e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.850000e-01 | 5.835493e+01                | 0.000000e+00                 | 1.769738e+00           | 4.281015e-01                | -1.016378e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.875000e-01 | 5.835490e+01                | 0.000000e+00                 | 1.770189e+00           | 4.281013e-01                | -1.016350e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.900000e-01 | 5.835487e+01                | 0.000000e+00                 | 1.770640e+00           | 4.281011e-01                | -1.016318e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.925000e-01 | 5.835484e+01                | 0.000000e+00                 | 1.771092e+00           | 4.281008e-01                | -1.016286e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.950000e-01 | 5.835480e+01                | 0.000000e+00                 | 1.771543e+00           | 4.281003e-01                | -1.016255e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.975000e-01 | 5.835476e+01                | 0.000000e+00                 | 1.771995e+00           | 4.280997e-01                | -1.016226e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.000000e-01 | 5.835472e+01                | 0.000000e+00                 | 1.772445e+00           | 4.280990e-01                | -1.016197e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.025000e-01 | 5.835468e+01                | 0.000000e+00                 | 1.772896e+00           | 4.280981e-01                | -1.016170e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.050000e-01 | 5.835464e+01                | 0.000000e+00                 | 1.773346e+00           | 4.280972e-01                | -1.016144e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.075000e-01 | 5.835460e+01                | 0.000000e+00                 | 1.773796e+00           | 4.280973e-01                | -1.016120e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.100000e-01 | 5.835456e+01                | 0.000000e+00                 | 1.774246e+00           | 4.280970e-01                | -1.016099e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.125000e-01 | 5.835453e+01                | 0.000000e+00                 | 1.774696e+00           | 4.280966e-01                | -1.016075e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.150000e-01 | 5.835450e+01                | 0.000000e+00                 | 1.775146e+00           | 4.280960e-01                | -1.016054e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.175000e-01 | 5.835448e+01                | 0.000000e+00                 | 1.775597e+00           | 4.280953e-01                | -1.016034e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.200000e-01 | 5.835447e+01                | 0.000000e+00                 | 1.776047e+00           | 4.280945e-01                | -1.016013e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.225000e-01 | 5.835446e+01                | 0.000000e+00                 | 1.776497e+00           | 4.280933e-01                | -1.015992e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.250000e-01 | 5.835445e+01                | 0.000000e+00                 | 1.776947e+00           | 4.280917e-01                | -1.015973e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.275000e-01 | 5.835444e+01                | 0.000000e+00                 | 1.777397e+00           | 4.280902e-01                | -1.015954e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.300000e-01 | 5.835443e+01                | 0.000000e+00                 | 1.777846e+00           | 4.280889e-01                | -1.015934e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.325000e-01 | 5.835442e+01                | 0.000000e+00                 | 1.778296e+00           | 4.280878e-01                | -1.015915e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.350000e-01 | 5.835441e+01                | 0.000000e+00                 | 1.778746e+00           | 4.280868e-01                | -1.015895e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.375000e-01 | 5.835439e+01                | 0.000000e+00                 | 1.779196e+00           | 4.280858e-01                | -1.015878e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.400000e-01 | 5.835437e+01                | 0.000000e+00                 | 1.779646e+00           | 4.280849e-01                | -1.015861e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.425000e-01 | 5.835436e+01                | 0.000000e+00                 | 1.780096e+00           | 4.280841e-01                | -1.015845e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.450000e-01 | 5.835434e+01                | 0.000000e+00                 | 1.780547e+00           | 4.280834e-01                | -1.015830e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.475000e-01 | 5.835432e+01                | 0.000000e+00                 | 1.780997e+00           | 4.280827e-01                | -1.015816e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.500000e-01 | 5.835430e+01                | 0.000000e+00                 | 1.781447e+00           | 4.280821e-01                | -1.015802e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.525000e-01 | 5.835429e+01                | 0.000000e+00                 | 1.781897e+00           | 4.280815e-01                | -1.015789e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.550000e-01 | 5.835427e+01                | 0.000000e+00                 | 1.782348e+00           | 4.280809e-01                | -1.015777e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.575000e-01 | 5.835425e+01                | 0.000000e+00                 | 1.782798e+00           | 4.280805e-01                | -1.015765e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.600000e-01 | 5.835423e+01                | 0.000000e+00                 | 1.783248e+00           | 4.280801e-01                | -1.015755e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.625000e-01 | 5.835420e+01                | 0.000000e+00                 | 1.783698e+00           | 4.280789e-01                | -1.015746e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.650000e-01 | 5.835417e+01                | 0.000000e+00                 | 1.784147e+00           | 4.280791e-01                | -1.015738e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.675000e-01 | 5.835414e+01                | 0.000000e+00                 | 1.784598e+00           | 4.280791e-01                | -1.015730e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.700000e-01 | 5.835411e+01                | 0.000000e+00                 | 1.785048e+00           | 4.280788e-01                | -1.015722e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.725000e-01 | 5.835408e+01                | 0.000000e+00                 | 1.785499e+00           | 4.280784e-01                | -1.015714e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.750000e-01 | 5.835404e+01                | 0.000000e+00                 | 1.785952e+00           | 4.280765e-01                | -1.015700e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.775000e-01 | 5.835400e+01                | 0.000000e+00                 | 1.786405e+00           | 4.280754e-01                | -1.015686e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.800000e-01 | 5.835396e+01                | 0.000000e+00                 | 1.786856e+00           | 4.280747e-01                | -1.015674e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.825000e-01 | 5.835391e+01                | 0.000000e+00                 | 1.787306e+00           | 4.280741e-01                | -1.015665e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.850000e-01 | 5.835386e+01                | 0.000000e+00                 | 1.787756e+00           | 4.280734e-01                | -1.015658e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.875000e-01 | 5.835382e+01                | 0.000000e+00                 | 1.788206e+00           | 4.280728e-01                | -1.015653e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.900000e-01 | 5.835377e+01                | 0.000000e+00                 | 1.788656e+00           | 4.280723e-01                | -1.015649e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.925000e-01 | 5.835373e+01                | 0.000000e+00                 | 1.789106e+00           | 4.280718e-01                | -1.015646e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.950000e-01 | 5.835369e+01                | 0.000000e+00                 | 1.789555e+00           | 4.280713e-01                | -1.015644e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.975000e-01 | 5.835366e+01                | 0.000000e+00                 | 1.790005e+00           | 4.280709e-01                | -1.015644e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.000000e-01 | 5.835363e+01                | 0.000000e+00                 | 1.790455e+00           | 4.280705e-01                | -1.015644e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.025000e-01 | 5.835361e+01                | 0.000000e+00                 | 1.790905e+00           | 4.280702e-01                | -1.015644e+01                      | 3.524857e-57                         | 0.000000e+00    | 
